ID,quarter,department,day,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers
TEST_0000,Quarter2,sweing,Sunday,0.58792,37.82119,732,0.39583,7,0,0,0,57
TEST_0001,Quarter1,sweing,Sunday,0.7,37.88145,710,0.35666,0,0,0,0,57
TEST_0002,Quarter2,sweing,Thursday,0.63145,38.49087,722,0.39515,4,0,0,0,56
TEST_0003,Quarter2,sweing,Sunday,0.61823,39.06224,729,0.39583,5,0,0,0,57
TEST_0004,Quarter2,finishing,Sunday,0.6406,3.91624,1190,0.04456,0,0,0,0,8
TEST_0005,Quarter3,finishing,Saturday,0.63341,3.94,1190,0.05556,0,0,0,0,8
TEST_0006,Quarter3,finishing,Sunday,0.76817,3.94,1190,0.04293,0,0,0,0,8
TEST_0007,Quarter3,finishing,Sunday,0.71528,3.94,1190,0.05273,0,0,0,0,8
TEST_0008,Quarter2,finishing,Saturday,0.65759,3.91152,1190,0.03704,0,0,0,0,8
TEST_0009,Quarter2,finishing,Saturday,0.70014,4.0099,1190,0.0432,0,0,0,0,8
TEST_0010,Quarter2,finishing,Monday,0.8,3.94,1190,0.05186,0,0,0,0,8
TEST_0011,Quarter1,finishing,Saturday,0.69279,3.91141,1190,0.06351,0,0,0,0,8
TEST_0012,Quarter2,finishing,Monday,0.8,3.94,1190,0.03711,0,0,0,0,8
TEST_0013,Quarter2,finishing,Monday,0.8,3.94,1190,0.04126,0,0,0,0,8
TEST_0014,Quarter2,finishing,Monday,0.7011,4.14768,1190,0.05556,0,0,0,0,8
TEST_0015,Quarter2,finishing,Monday,0.8,4.06261,1190,0.04339,0,0,0,0,8
TEST_0016,Quarter2,finishing,Wednesday,0.8,3.94,1190,0.04267,0,0,0,0,8
TEST_0017,Quarter2,finishing,Wednesday,0.8,3.94,1190,0.04269,0,0,0,0,8
TEST_0018,Quarter2,finishing,Wednesday,0.8,3.94,1190,0.0463,0,0,0,0,8
TEST_0019,Quarter1,finishing,Wednesday,0.79825,3.94366,1190,0.04873,0,0,0,0,8
TEST_0020,Quarter1,sweing,Thursday,0.43727,21.81935,1440,0.13187,0,0,0,1,41
TEST_0021,Quarter1,sweing,Thursday,0.41525,21.99866,1442,0.12429,0,0,0,1,40
TEST_0022,Quarter1,sweing,Sunday,0.7,23.53124,1401,0.25337,0,0,0,0,54
TEST_0023,Quarter1,sweing,Sunday,0.7,23.55888,1401,0.25359,0,0,0,0,54
TEST_0024,Quarter3,sweing,Wednesday,0.60623,24.26964,958,0.24483,0,0,3,0,55
TEST_0025,Quarter2,sweing,Wednesday,0.50673,22.714,947,0.13281,21,0,1,0,56
TEST_0026,Quarter3,sweing,Thursday,0.77694,39.20799,977,0.37867,25,0,4,0,56
TEST_0027,Quarter3,sweing,Thursday,0.56895,29.24871,966,0.2985,16,2,13,0,57
TEST_0028,Quarter3,finishing,Wednesday,0.63588,4.4642,1190,0.08264,0,0,0,0,8
TEST_0029,Quarter3,finishing,Wednesday,0.60638,4.28602,1190,0.07644,0,0,0,0,8
TEST_0030,Quarter3,finishing,Wednesday,0.62317,4.15284,1190,0.08266,0,0,0,0,8
TEST_0031,Quarter3,finishing,Wednesday,0.52278,4.85893,1190,0.03704,0,0,0,0,8
TEST_0032,Quarter2,finishing,Monday,0.7174,4.07694,1190,0.07589,0,0,0,0,16
TEST_0033,Quarter1,finishing,Monday,0.74433,3.96383,1190,0.08586,0,0,0,0,18
TEST_0034,Quarter3,finishing,Saturday,0.7,4.15,1190,0.0851,0,0,0,0,15
TEST_0035,Quarter2,finishing,Sunday,0.72952,3.41195,1190,0.06944,0,0,0,0,15
TEST_0036,Quarter4,finishing,Wednesday,0.57077,3.25386,1190,0.03704,0,0,0,0,8
TEST_0037,Quarter4,finishing,Wednesday,0.65337,3.66686,1190,0.03704,0,0,0,0,8
TEST_0038,Quarter4,finishing,Tuesday,0.6099,2.9,1190,0.03704,0,0,0,0,8
TEST_0039,Quarter4,finishing,Wednesday,0.66694,3.73471,1190,0.03704,0,0,0,0,8
TEST_0040,Quarter1,sweing,Saturday,0.49301,23.35472,1442,0.17468,0,0,0,0,46
TEST_0041,Quarter1,sweing,Monday,0.63513,24.49785,1436,0.25555,2,0,0,0,55
TEST_0042,Quarter1,sweing,Monday,0.60314,25.00974,1439,0.25752,9,0,0,0,55
TEST_0043,Quarter2,sweing,Monday,0.45431,18.27829,1443,0.32409,15,0,0,0,53
TEST_0044,Quarter4,finishing,Saturday,0.64501,3.94,1190,0.05139,0,0,0,0,8
TEST_0045,Quarter4,finishing,Saturday,0.71361,4.43987,1190,0.11166,0,0,0,0,8
TEST_0046,Quarter4,finishing,Saturday,0.6449,3.92204,1190,0.04724,0,0,0,0,8
TEST_0047,Quarter4,finishing,Saturday,0.719,3.11493,1190,0.11432,0,0,0,0,8
TEST_0048,Quarter1,sweing,Sunday,0.38271,23.43049,1449,0.13718,6,0,0,1,42
TEST_0049,Quarter2,sweing,Sunday,0.35,19.83457,1449,0.19578,8,0,0,0,43
TEST_0050,Quarter2,sweing,Saturday,0.44999,25.28304,1448,0.20987,19,0,0,1,50
